"userId","movieId","model2_ratings","rating"
156,1172,3.99696150312439,4
156,2302,3.99069516403925,3
156,905,4.00451037878887,5
156,947,4.00282142761457,5
156,1288,4.01422869837295,4
156,1292,4.00058218972536,4
156,1689,3.9928407958727,3
156,1923,4.01496484032217,4
156,2064,3.98382383960754,3
156,910,4.00283666185982,5
156,945,4.00451037878887,5
156,1162,3.9928407958727,3
156,1304,4.00125956852573,3
156,2065,3.9928407958727,3
156,930,4.00209361154573,5
156,1136,4.01998353503543,5
156,1199,4.00606660698394,5
156,1684,3.99253322596228,4
156,1721,4.0093484771161,3
156,923,4.01120520112685,5
156,1228,3.9938770208338,3
156,1354,4.00282142761457,5
156,17,4.00458061128655,4
156,296,4.02705709011854,5
156,778,4.00077082245188,4
156,1193,3.99639926294585,4
156,2289,4.01554828715955,5
156,1596,4.00316810857026,5
156,1179,4.00209147337269,5
156,1617,4.0390473690054,5
156,1783,3.9928407958727,3
156,1264,3.99763573593873,3
156,2076,3.99608029296787,5
156,2467,3.98785048000177,2
156,2752,3.9928407958727,3
315,2132,3.49938589792941,3
315,154,3.51078712930274,4
315,599,3.50556068137681,4
315,909,3.50740258888803,5
315,924,3.49957441293647,3
315,1207,3.53113476775243,5
315,1251,3.50556068137681,4
315,914,3.5069490836705,3
315,1028,3.49825962941279,3
315,1035,3.50448379079383,4
315,1247,3.52174442461241,5
315,1304,3.50858734917294,3
315,1947,3.50556068137681,4
315,2085,3.49938589792941,3
315,1084,3.51589940256069,4
315,1204,3.51586738461904,3
315,1333,3.49938589792941,3
315,2067,3.50556068137681,4
315,2529,3.50672543390072,3
315,2553,3.49321111448201,2
315,902,3.50556068137681,4
315,1262,3.51162106603765,4
315,1276,3.51126906938424,4
315,1949,3.49938589792941,3
315,2136,3.49346654989329,3
315,2729,3.49938589792941,3
315,2863,3.49695202080375,2
315,1201,3.5079578931922,3
315,2015,3.49938589792941,3
315,2554,3.49321111448201,2
315,2870,3.49938589792941,3
315,2896,3.49938589792941,3
315,2951,3.49333933729625,2
156,50,4.03195380512196,4
201,931,4.0782288094189,3
201,1210,4.31601340151113,5
201,1639,4.26026637867629,5
156,2294,3.97785423852081,3
156,661,3.99783111174363,4
268,2762,3.39605690192756,4
268,2858,3.67245833635697,5
268,2770,2.89598186653469,4
268,2841,3.22609707372012,2
268,2890,3.35094301148657,4
268,2829,3.26062719515818,3
268,2571,3.42266109681109,5
268,2599,3.50482068723703,4
268,2539,3.09285139588183,3
268,2580,3.38802917433518,4
268,2702,3.3107279735394,4
268,2628,2.96931242310892,2
268,2630,3.27564697242594,3
268,2490,3.00117222197539,2
268,2583,3.3216115233385,4
268,2593,3.27564697242594,3
268,2712,3.00708073131923,3
268,1923,3.61393448174531,3
268,858,3.62104784658714,5
268,1221,3.55617711166512,4
268,260,3.53938951577922,4
268,1193,3.53533347814606,4
268,1208,3.64111837838064,5
268,1230,3.52773237661021,4
268,1278,3.5514827387285,4
268,2109,3.49412658588704,4
268,2925,3.3747467698376,5
268,1234,3.55289911194412,4
268,1303,3.3747467698376,5
268,1077,3.32426196452071,4
268,1206,3.50751663858912,3
268,1252,3.59799244403448,5
268,1964,3.16633712293444,5
268,2640,3.28246404226059,3
268,1125,3.32426196452071,4
268,2178,3.32519687113177,4
268,1093,3.17654717501429,1
268,1680,3.24803066126858,3
268,1912,3.5489662589782,5
268,213,3.3747467698376,5
268,334,3.3747467698376,5
268,1673,3.63139279277821,5
268,1271,3.21189172275206,3
268,356,3.53374022265052,2
268,1222,3.43817247768399,2
268,1641,3.4088047527913,3
268,46,3.09796902358942,1
268,50,3.67438228463768,5
268,47,3.24366388621513,3
268,2019,3.37915138307567,5
268,2351,3.3747467698376,5
268,1892,3.22609707372012,2
268,508,3.21189172275206,3
268,898,3.41106403768426,5
268,1958,3.43817247768399,2
268,41,3.31994997223419,4
268,165,3.21695094222728,2
268,1036,3.25672555185381,3
268,1370,3.18424452942007,1
268,2863,3.33465963524166,4
268,2952,3.33770838551716,4
268,2231,3.27564697242594,3
268,587,3.22331428840524,1
268,2716,3.55680147071638,4
268,2717,2.98405153784702,2
268,1094,3.32118781482775,5
268,1625,3.19212649274566,3
268,1840,3.27709858195082,3
268,1580,3.04405429407497,3
268,29,3.3747467698376,5
268,719,3.27564697242594,3
268,869,3.27564697242594,3
268,2130,3.07830846608846,3
268,1586,3.23766680262118,2
268,802,3.19310717203385,2
268,2416,3.23623330767473,2
268,1968,3.46959690598732,2
268,2973,3.52620113452996,4
268,1261,3.30200312914222,4
268,1273,3.36566372790468,5
268,2796,3.21244198619883,2
268,2918,3.48016163202579,3
268,1238,3.3747467698376,5
268,1285,3.55684164374461,5
268,2000,3.48218680610697,3
268,2001,3.23623330767473,2
268,2247,3.28024763609772,3
268,2349,3.37495206262044,5
268,1197,3.71058011625991,5
268,2145,3.22682422191717,2
268,1394,3.56373911410666,5
268,1288,3.56140374813621,5
268,1965,3.31915905500383,4
268,2064,3.42870752105851,2
268,2915,3.48036377493231,3
268,2245,3.27038633125347,2
268,1210,3.43093020778951,1
268,1377,2.85856989481794,3
268,1196,3.66110733671303,5
268,2182,3.22609707372012,2
268,155,3.17654717501429,1
268,1616,3.18424452942007,1
268,1791,3.22609707372012,2
268,786,2.70259895330782,4
268,1432,3.17654717501429,1
268,1966,3.32902375195769,4
268,454,3.17969751648288,1
268,423,3.22609707372012,2
268,2344,3.32519687113177,4
268,365,3.22609707372012,2
268,1911,3.22609707372012,2
268,1291,3.53422564210059,2
268,1375,3.29830139409837,2
268,2115,3.07117575651962,2
268,2802,3.07830846608846,3
268,2956,3.03429413766547,2
268,2403,3.43817247768399,2
268,2641,3.21515246156875,3
268,2605,3.16863692888294,2
268,1264,3.3184409464427,4
268,1101,3.38522918737852,2
201,2485,3.88912510613591,3
268,1047,2.87272993481168,4
268,1201,3.37031958956569,5
268,1213,3.32831027293615,5
268,1704,3.50890867851559,3
268,1784,3.02128728534438,2
268,2268,3.19428216498163,1
268,2511,3.3747467698376,5
268,2324,3.18325378635808,2
156,904,4.01126361255637,5
156,908,4.01191016890686,5
201,293,4.0987114367792,3
201,994,4.20479587395152,4
201,1732,4.07640975148255,2
201,2694,4.1297754765462,4
201,2797,4.36153770686638,4
201,587,4.07153467190031,5
201,2717,3.81669664441715,3
597,2762,4.496728023652,5
597,2858,5.01756310096733,5
597,2912,3.98894632028449,4
597,2890,4.09385448218789,4
597,2723,2.72210418849076,2
597,2770,2.69107385351404,2
597,2395,4.62236738618135,5
597,2599,4.68459841682153,5
597,101,4.62236738618135,5
597,1673,4.86846546064149,5
597,417,4.04944220269221,4
597,176,3.98894632028449,4
597,1912,4.70762187529205,5
597,2583,4.04363551029826,4
597,47,3.89828702252396,4
597,1230,4.66815284647879,5
597,904,4.61534397516451,5
597,933,4.66160122092166,5
597,1247,4.61554408286265,5
597,1234,4.70035145337147,5
597,858,4.83551680410253,5
597,1221,4.70742653128094,5
597,2023,3.36054054959471,3
597,1968,4.57340193207585,5
597,2144,4.62236738618135,5
597,159,2.72210418849076,2
597,1206,4.63961240121041,5
597,2542,4.63473420922081,5
597,125,3.98894632028449,4
597,1517,4.32344757412182,5
597,1704,4.62977510704483,5
597,852,2.67234743683531,2
597,1449,4.62257935602622,5
597,1701,4.62236738618135,5
597,2683,4.48407969740606,5
597,778,4.62328932211801,5
597,1395,3.98894632028449,4
597,2517,3.35552525438762,3
597,2598,2.7294198375069,2
597,457,4.97838109401801,5
597,1304,4.65002285697759,5
597,1845,3.98894632028449,4
597,1036,3.91467045243696,4
597,909,3.94968815309266,4
597,1278,4.71031966269528,5
597,1945,3.98894632028449,4
597,2433,3.360899015165,3
597,34,4.00645499899323,4
597,1084,4.62399870210189,5
597,1099,3.98894632028449,4
597,2014,3.98894632028449,4
597,2291,3.76592199538623,4
597,2313,3.98894632028449,4
597,541,4.17379403971348,4
597,899,3.98894632028449,4
597,913,4.02972879020746,4
597,953,4.62589578411666,5
597,1207,4.69705408835241,5
597,1267,4.78185624489175,5
597,1635,4.62257935602622,5
597,1956,4.62236738618135,5
597,1965,4.01783459134109,4
597,17,3.3719462741369,3
597,246,4.62236738618135,5
597,903,3.31662835859337,3
597,922,4.62236738618135,5
597,1212,3.35552525438762,3
597,2301,3.98894632028449,4
597,50,4.97919656679448,5
597,562,4.12206376975681,4
597,1086,4.62236738618135,5
597,1089,4.01863248031344,4
597,1228,4.6150908291702,5
597,1799,3.87536283602373,4
597,1938,3.98894632028449,4
199,2571,3.47792829347486,4
199,2628,2.91623930480395,2
199,2539,3.05633939130628,4
199,1060,3.72603949637239,5
199,2289,3.67376527979123,5
199,608,3.43362295880517,5
199,1617,3.83169840372327,5
199,111,3.29224288743991,3
199,593,3.58844695710094,4
199,1089,3.32028732232289,4
199,1147,3.32214690253385,3
199,1641,3.43698497723295,4
199,300,3.24127866716839,4
199,318,3.40851557184243,4
199,1923,3.71814645636112,5
199,50,3.77735927029847,4
199,296,3.52887748514832,4
199,1411,3.35383484217632,4
199,2028,3.79261942051914,4
199,2108,3.17040191372363,3
199,25,3.38737746166417,5
199,307,3.3129587224596,2
199,497,3.29593605423791,3
199,1625,3.19552493906583,2
199,2112,3.15075567311395,2
199,1358,3.40256112885569,4
199,1719,3.62405030722477,3
199,1213,3.35180215269585,4
199,1608,3.04442064742822,3
199,36,3.45055227980945,4
199,527,3.61090029732201,5
199,2427,3.5617957854756,3
199,457,3.77841351202188,4
199,1233,3.39974327731437,5
199,1721,3.4290202947327,3
199,1784,3.02299189406946,1
199,356,3.62939507849025,2
199,150,3.28965134467835,4
199,1393,3.30769934187405,3
199,47,3.26610571717407,3
199,2252,3.28873056276225,3
199,21,3.608311753303,4
199,1518,3.60609386542818,4
199,229,3.28873056276225,3
199,1897,3.28873056276225,3
199,2875,3.24141903921465,2
199,1172,3.55838614746253,3
199,923,3.43063724476023,5
199,2006,3.29642402668109,3
199,858,3.71191947989516,4
199,903,3.0367505113382,3
199,1208,3.73904221729746,5
199,1197,3.81036661547825,4
199,2150,3.2976474719412,3
199,1391,3.14285584529709,1
199,1047,2.76971723514416,2
199,1676,3.11423526335859,2
199,2171,3.09067933849984,4
199,1101,3.46014555054781,2
199,2815,3.15852200393411,1
199,2670,3.35383484217632,4
199,541,3.41144636030752,5
199,1198,3.71156029822374,4
199,2527,3.28873056276225,3
199,1214,3.62418941919653,4
199,1178,3.41893912159039,5
199,1704,3.5935974649269,2
199,1250,3.41433666192195,5
199,2003,3.15852200393411,1
199,1387,3.66625465530673,5
199,1388,3.22362628334818,2
199,2529,3.61740146326626,4
199,1136,3.44825907417554,5
199,1207,3.62117293497844,3
199,85,3.15852200393411,1
199,1441,3.15852200393411,1
199,2819,3.6165643204389,4
199,539,3.18991320563444,2
199,2359,3.29995281299106,3
199,750,3.43572888259725,5
199,1206,3.59420511756026,4
199,1217,3.40692242097437,5
199,1242,3.44454199387148,4
199,904,3.59393434292377,3
199,1267,3.66893346516618,5
263,2770,3.41671013329305,2
263,2763,3.71091922736371,4
263,2840,3.6705182615812,2
263,2724,3.53541179461979,3
263,2805,3.66548095213762,2
263,2563,3.7402278816408,5
263,2700,3.67061232401699,3
263,2501,3.65116169589068,4
263,2571,3.8017154556429,4
263,2539,3.56219947696789,3
263,2605,3.61503008719527,2
263,2628,3.47874336501075,3
263,2683,3.81067380249841,1
263,2712,3.50494819284981,1
263,318,3.76195112837211,5
263,1617,4.00370811897233,5
263,1537,3.71496530969461,4
263,296,3.83200437389351,3
263,356,3.88020767887445,4
263,1,3.66284222863851,4
263,593,3.86699549266674,5
263,1721,3.7720351994525,4
263,2028,3.97955226817208,4
263,1190,3.68284779263243,3
263,1148,3.88239649120371,5
263,2953,3.68284779263243,3
263,745,3.7377542882293,5
263,529,3.77725198879058,4
263,1223,3.7402278816408,5
263,34,3.71747761833494,4
263,1873,3.71153783713661,4
263,2396,3.8922174269557,4
263,720,3.7402278816408,5
263,17,3.57765757727647,5
263,36,3.78472817492094,4
263,1641,3.77908347462636,4
263,2291,3.63606540477014,4
263,1704,3.85983994310633,5
263,1810,3.7128071193347,4
263,2108,3.61850163274456,3
263,2690,3.8582837632359,4
263,223,3.50203557881372,1
263,527,3.88187573175314,5
263,1684,3.68303056610898,3
263,110,3.94740084701326,4
263,2266,3.68284779263243,3
263,1210,3.81061264441879,4
263,1693,3.70105981329411,4
263,2268,3.63732950357258,4
263,457,3.97011272713256,4
263,1111,3.71153783713661,4
263,1610,3.87733393450874,4
263,708,3.53376101090818,4
263,1923,3.93087936601097,4
263,150,3.69345510659209,4
263,2125,3.69449805718645,3
263,151,3.71443982430451,4
263,262,3.71153783713661,4
263,1784,3.5289667043606,4
263,377,3.58564167906057,3
263,1120,3.71300581727747,4
263,1500,3.83380187833485,3
263,282,3.71153783713661,4
263,300,3.66135498623184,3
263,477,3.66774204348501,4
597,2396,4.72998304603999,5
597,2443,3.25014300776888,3
597,2502,3.98894632028449,4
597,2541,3.35392209495414,3
597,2505,2.72117083337494,2
597,2539,3.36002137245471,3
597,2567,3.36378384895711,3
597,2572,3.34567309082218,3
597,2580,4.17519651531888,4
597,2504,3.35392209495414,3
597,110,4.92787299482066,5
597,260,4.72643940614148,5
597,1196,4.920321764945,5
597,1214,4.70276540732025,5
597,6,3.45643406275389,3
597,1210,4.50705231509329,5
597,1220,3.9853843350277,4
597,1240,4.21728552426059,4
597,1291,4.69645056099777,5
597,2490,3.13018389499351,3
597,1197,5.01965402483769,5
597,2628,3.08432242722715,3
597,733,2.19888024231024,1
597,1608,3.33648193182457,3
597,1610,4.66853973137375,5
597,2406,3.88863273412962,4
597,2475,3.98894632028449,4
597,474,4.74289594873742,5
597,480,4.68030324187832,5
597,493,4.58370151662758,5
597,589,4.81847009122853,5
597,1275,3.9853843350277,4
597,1916,3.98894632028449,4
597,1953,3.35503059629696,3
597,1954,4.62236738618135,5
597,1387,4.77226177037906,5
33,914,3.89654103880536,5
33,919,3.88037934723415,5
33,2080,3.78663067259557,4
33,2087,3.71152536078635,3
199,1917,2.46087684302237,2
199,1580,3.00448948136302,4
199,1909,3.33205482003706,3
199,345,3.29593605423791,3
199,736,3.27941338613153,3
199,1210,3.51515552182665,2
199,555,3.50623735031802,2
199,11,3.04565996056848,4
199,2943,3.44111643536187,4
199,377,3.11887798254777,2
199,1094,3.34165814139377,3
199,1277,3.35091291009703,4
199,509,3.38305513868637,3
199,534,3.35383484217632,4
199,1183,3.31798577991166,4
199,417,3.35269038269165,4
199,7,2.33350256226708,3
199,81,3.28873056276225,3
199,1502,3.22362628334818,2
199,1597,3.04368586231193,3
199,543,3.06960190009736,3
199,440,3.42961679623493,4
199,1479,2.74576555583882,2
199,2316,3.22323958826,2
199,380,2.79660554338215,3
199,1339,3.3158339078866,4
199,1912,3.63663987443055,3
199,597,3.34423308659315,3
199,1100,2.33578136848857,1
199,427,3.15852200393411,1
199,466,3.30559019732044,3
199,2353,2.72183137268085,2
208,2762,3.5162774233948,4
208,2840,3.42095315885597,2
208,2881,3.44252412666906,3
208,2571,3.52034385247827,5
208,2617,3.44020058619437,3
208,2628,3.38667350360512,4
208,2605,3.41069401707573,2
208,2581,3.45452020345735,4
208,457,3.54686073037007,3
208,110,3.55663929883947,4
208,1277,3.47174399844146,4
208,2028,3.5711031295872,5
208,198,3.44867892872815,2
208,2278,3.43996715520991,2
208,2353,3.35779603306436,4
208,2699,3.43165780625454,2
208,10,3.39690570130876,2
208,589,3.53048601841161,4
208,1610,3.51112243196127,3
208,2916,3.50723593430665,4
208,380,3.36163343814547,2
208,733,3.33633563615708,3
208,1210,3.50512135025598,4
208,2023,3.41966820790141,4
208,2058,3.44941358234779,4
208,2427,3.49682769552463,3
201,1573,3.915679278546,4
201,2699,4.08503132242448,3
201,480,4.39954038497434,5
201,1909,4.15531740696285,5
201,2140,4.1297754765462,4
201,589,4.46169683746733,5
201,1240,4.2480033384876,5
201,1527,4.14545039170049,4
201,1584,4.20662337256182,5
201,1748,3.78321742153206,1
201,1876,4.1282910524615,4
201,1127,4.13118878470022,4
201,24,4.09754946991241,4
201,1097,4.46826862163553,5
201,1917,3.40934828790713,4
201,2641,4.05963018117104,3
201,2094,4.13910270118755,4
201,2455,4.1297754765462,4
201,185,4.05858146851148,3
201,196,4.0282653693671,2
201,1676,3.96993904679842,2
201,2054,4.1297754765462,4
201,2916,4.36162602084677,4
201,160,4.1297754765462,4
201,435,4.1297754765462,4
201,1037,4.07186575549976,3
199,2858,3.78401350913302,5
199,62,3.15852200393411,1
199,3063,3.22362628334818,2
199,3064,3.22362628334818,2
199,482,3.30417891368422,3
199,2762,3.48911610609357,4
199,1261,3.32165800574608,3
304,2997,3.81446362413857,3
597,1,3.86958989038938,4
597,1148,4.6871137981947,5
597,1171,4.62236738618135,5
597,1784,3.44707702487508,4
597,2289,4.78633658209861,5
597,356,4.72356213870284,5
597,1885,3.99871330289027,4
597,232,4.62393313114513,5
597,1265,4.74002303081294,5
597,2108,3.69729467212737,4
597,2321,3.04100073399635,3
597,1392,3.35552525438762,3
597,2012,3.21891019914094,3
597,235,3.98894632028449,4
597,322,4.37723219741205,5
597,348,4.62236738618135,5
597,1883,3.98690302701116,4
597,2249,3.23958440285812,3
597,1641,4.18352286125858,4
597,2171,3.42325962647219,3
597,39,4.08296790124615,4
597,357,4.74993094205031,5
597,380,2.70867861584044,2
597,1060,4.88672543055818,5
597,1777,4.61150065980106,5
597,223,3.18601191754799,3
597,2302,4.55881044179953,5
597,471,2.72210418849076,2
597,1923,4.8936241473096,5
597,2706,4.60009409816149,5
597,69,3.99403237609964,4
597,1188,4.01128978841665,4
597,1581,2.72210418849076,2
597,2002,2.64965149975288,2
597,2359,3.94252643144908,4
597,1184,4.62236738618135,5
597,1580,3.2678399310689,3
597,440,4.1874465611759,4
597,588,4.11837201700288,4
597,1042,3.98894632028449,4
597,1541,2.71972000617137,2
597,11,3.33291392067134,3
597,104,4.62675010045271,5
597,492,3.98894632028449,4
597,7,1.73389069939129,1
597,1485,2.60526627593675,2
597,21,4.66346049068558,5
597,45,4.62236738618135,5
597,52,3.98894632028449,4
597,3060,3.98894632028449,4
597,70,2.70339947421987,2
597,1550,2.08868312259389,1
597,1569,3.17513897709379,3
597,2690,4.63353123247065,5
597,236,2.72210418849076,2
597,2387,3.98894632028449,4
597,339,3.57528053519757,3
597,1732,3.82415911501455,4
597,1747,3.72161502616933,4
597,708,3.25580053649158,3
597,1454,3.35552525438762,3
597,1476,3.87468722440042,4
597,1500,4.55164569900205,5
597,1614,3.75267583233099,4
597,1648,3.98894632028449,4
597,1906,3.35552525438762,3
597,144,2.72210418849076,2
597,785,3.35243773052444,3
597,1057,3.72008275237537,4
597,441,4.62236738618135,5
597,500,3.59853028390735,4
597,543,3.38063879647019,3
597,587,3.82724969234337,4
597,597,4.03044064252368,4
199,2890,3.37915919027535,4
263,11,3.55711236614131,4
263,1967,3.71153783713661,4
263,2918,3.8399832876086,3
263,39,3.73910392341667,4
263,357,3.8976961195142,4
263,1136,3.78668322216803,4
263,2987,3.83298751114663,3
263,24,3.67506342887325,3
263,539,3.63158361359257,3
263,988,3.68284779263243,3
263,1020,3.71153783713661,4
263,500,3.58188418368538,4
263,1485,3.37537971185378,2
263,1722,3.50557619012877,3
263,586,3.68361481054417,3
263,809,3.55000716598375,2
263,2094,3.70445406804022,4
263,2990,3.68284779263243,3
263,1196,3.9546351335011,4
263,912,3.71038838061131,4
263,1066,3.73905455496541,5
263,1415,3.62546770362405,1
263,2081,3.71305915538985,4
263,2406,3.66870651145621,3
263,380,3.42135231106382,4
263,440,3.77354508122002,4
263,1188,3.71662910479328,4
263,1393,3.70104478754581,4
263,2020,3.70906280775157,4
263,163,3.71153783713661,4
263,224,3.76245951287995,4
263,802,3.63638257522113,3
263,1183,3.70857719017163,5
263,1197,3.99065094979393,4
263,1307,3.89174266456042,4
263,1357,3.70852751927108,4
263,509,3.74571346429431,4
263,2006,3.69469965775332,4
263,1101,3.77748075645009,4
263,2405,3.6883640225504,3
263,2875,3.66277252694429,4
263,587,3.65427124259209,4
263,597,3.72215936213849,4
263,1094,3.72139669478248,3
263,1821,3.68414506005096,3
263,1912,3.88537100915813,4
263,736,3.68327844276891,4
263,852,3.39911704535794,3
263,1339,3.70478197553147,3
263,1680,3.67364508222409,5
263,2424,3.70407943020698,4
597,745,4.07040851231895,4
597,919,4.12185800027703,4
597,1272,4.61906787145631,5
597,1721,4.19638995527308,4
597,2797,4.59259488356719,5
597,2918,4.59201488757304,5
597,1090,4.62236738618135,5
597,1097,4.83162514659228,5
597,1299,4.63650075724368,5
597,2419,3.98894632028449,4
597,1674,4.62236738618135,5
597,1957,3.98601024295559,4
597,1958,4.50359989125517,5
597,2022,3.35552525438762,3
597,2352,4.62236738618135,5
597,1231,4.62236738618135,5
597,1961,4.62236738618135,5
597,1962,3.98894632028449,4
597,2000,4.58449709821399,5
597,2248,4.69132167862315,5
597,1172,4.56536698984198,5
597,1217,4.15567366867173,4
597,1225,4.62236738618135,5
597,1302,4.6098696548904,5
597,2114,4.62236738618135,5
597,2194,4.63051454399618,5
597,2240,4.62236738618135,5
597,2243,4.57594969452906,5
597,1185,3.99075416805127,4
597,1222,4.50359989125517,5
597,1227,3.98894632028449,4
597,1246,4.62589578411666,5
597,1259,4.72640784377894,5
597,1288,4.73807720027645,5
597,2145,3.85233519319888,4
597,1124,4.62236738618135,5
597,1290,3.35552525438762,3
597,2001,3.87441330785154,4
597,2262,3.23958440285812,3
597,3019,4.62236738618135,5
597,3068,4.62236738618135,5
597,592,3.86672624568468,4
597,1186,4.61825967735817,5
597,2245,3.95043009420176,4
597,2988,3.98894632028449,4
597,1296,4.62236738618135,5
597,2130,3.32612393140672,3
597,2551,3.98894632028449,4
597,2639,3.98894632028449,4
597,2076,3.94978543912096,4
597,2410,3.98894632028449,4
597,2420,3.98894632028449,4
597,2474,3.98894632028449,4
597,1959,3.98894632028449,4
597,2146,3.98894632028449,4
597,2348,3.98894632028449,4
597,2928,3.35552525438762,3
597,2950,3.35552525438762,3
597,2290,4.62236738618135,5
597,2411,2.72210418849076,2
597,2421,3.35552525438762,3
597,3071,3.35552525438762,3
597,2734,3.35552525438762,3
597,2749,3.98894632028449,4
597,3029,3.98894632028449,4
597,2804,4.62236738618135,5
597,490,3.12679254090234,3
597,1719,4.69566232400827,5
597,1073,4.49029816813645,5
597,1208,4.90313293218203,5
597,1292,4.62174445843123,5
597,1125,4.03620772176917,4
597,1252,4.78488106837129,5
597,1263,4.62236738618135,5
597,5060,4.6098696548904,5
597,1078,3.98894632028449,4
597,1136,4.2115232052349,4
597,1235,4.62236738618135,5
597,1964,3.48791834532436,3
597,1997,4.62236738618135,5
597,2109,4.61923167975518,5
597,1077,4.03620772176917,4
597,1194,3.98894632028449,4
597,1244,4.61877545772536,5
597,2409,3.98894632028449,4
597,2521,3.98894632028449,4
597,2971,3.98894632028449,4
597,1031,3.98894632028449,4
597,1345,4.62236738618135,5
597,2013,3.35552525438762,3
597,2523,3.35552525438762,3
597,2819,4.67881495237973,5
597,1350,4.62236738618135,5
597,2303,3.35552525438762,3
597,2367,4.62236738618135,5
597,4424,3.35552525438762,3
597,615,3.35552525438762,3
597,1380,4.6098696548904,5
597,1955,4.62236738618135,5
597,1982,4.62236738618135,5
597,2116,3.98894632028449,4
597,2640,3.95903258296556,4
597,3037,3.98894632028449,4
597,1082,3.98894632028449,4
597,2524,3.98894632028449,4
597,2921,4.62236738618135,5
597,1030,2.72210418849076,2
597,2779,3.98894632028449,4
597,2877,3.98894632028449,4
597,2991,4.62236738618135,5
597,3040,4.62236738618135,5
597,2522,4.62236738618135,5
597,2871,4.62236738618135,5
597,2040,3.98894632028449,4
597,1193,4.67413871989249,5
597,1079,4.69651806514039,5
597,2100,3.96545304074063,4
597,2174,3.96545304074063,4
597,2407,3.98894632028449,4
597,1257,4.62236738618135,5
597,1270,4.79225700017732,5
597,1297,3.9853843350277,4
597,1307,4.72496634018462,5
597,2247,3.95531051481036,4
597,2369,3.35552525438762,3
597,2470,3.98894632028449,4
597,2716,4.7334078640816,5
597,1135,3.98894632028449,4
597,1285,4.71531592908159,5
597,1394,4.74264626189299,5
597,1663,4.62236738618135,5
597,2133,3.35552525438762,3
597,2134,3.98894632028449,4
597,2915,4.58102035596265,5
597,2110,4.62236738618135,5
597,2471,2.72210418849076,2
597,2795,4.62236738618135,5
597,2081,4.00175818394628,4
597,2413,3.98894632028449,4
597,2463,3.98894632028449,4
597,2518,3.98894632028449,4
597,2717,3.13126845432191,3
597,2064,4.49065764077959,5
597,2241,4.62236738618135,5
597,2259,4.62236738618135,5
597,2416,3.87441330785154,4
597,2423,2.72210418849076,2
597,2457,3.98894632028449,4
597,2468,2.08868312259389,1
597,1091,3.98894632028449,4
597,2478,3.35552525438762,3
597,2735,3.35552525438762,3
597,3039,4.62452833074868,5
597,3072,4.62236738618135,5
597,2088,2.72210418849076,2
597,3033,3.35552525438762,3
597,2746,3.98894632028449,4
597,2794,2.72210418849076,2
597,2073,3.35552525438762,3
597,2150,3.94129248131046,4
597,2371,4.62236738618135,5
597,2791,4.62236738618135,5
597,2973,4.66539430517281,5
597,3067,3.98894632028449,4
597,1204,4.61734729707289,5
597,2155,3.35552525438762,3
597,281,4.62236738618135,5
597,2707,3.35552525438762,3
597,2710,3.26937906990436,3
597,930,3.99598587772145,4
597,1284,4.02852327508649,4
597,1617,5.05632407489589,5
597,1748,3.0421308127462,3
597,2186,4.62236738618135,5
597,1179,3.99803041226363,4
597,1344,3.98894632028449,4
597,2987,4.56348806494277,5
597,942,3.99176228655354,4
597,555,4.46316184695321,5
597,1518,4.65669330875893,5
597,1754,3.33568336559946,3
597,2403,4.50359989125517,5
597,2476,3.35552525438762,3
597,610,4.03354477341897,4
597,780,2.09820524744697,1
597,1233,4.16011297799661,4
597,1527,3.98608651875979,4
597,1573,3.34136176216851,3
597,2366,4.62236738618135,5
597,377,3.59870961325461,4
597,2353,2.58907174931448,2
597,1047,2.67382156458326,2
597,1200,4.61166365934651,5
597,1918,3.88381607594816,4
597,2115,3.32745825632768,3
597,10,3.31559130660738,3
597,42,3.35552525438762,3
597,1201,4.11568195130909,4
597,2985,3.98894632028449,4
597,2273,3.98894632028449,4
597,2529,4.67688074478882,5
597,2288,4.62236738618135,5
597,2872,3.98894632028449,4
597,442,1.98513784918814,1
597,1586,3.8774703715432,4
597,2405,3.93310785557362,4
597,2414,3.98894632028449,4
597,2951,3.98440044714543,4
597,349,3.43676655018753,3
597,368,3.9479799213679,4
597,648,3.99164351854339,4
597,1552,3.99164351854339,4
597,145,2.72210418849076,2
597,292,3.97319761846491,4
597,1616,3.76371952573628,4
597,1627,3.98894632028449,4
597,1722,3.17759823896291,3
597,1769,2.72210418849076,2
597,1129,4.60322648125126,5
597,1370,3.76371952573628,4
597,1597,3.31464214098698,3
597,507,3.37349347463541,3
597,1101,4.38983988508076,5
597,153,3.17866413315103,3
597,376,3.91270550723232,4
597,1479,2.60484874126848,2
597,2993,3.98894632028449,4
597,1544,3.31743032480432,3
597,2948,4.62236738618135,5
597,2949,4.62236738618135,5
597,2989,3.98894632028449,4
597,786,2.1085060619358,1
597,2916,4.59638143536353,5
597,2944,4.62236738618135,5
597,2947,3.98894632028449,4
597,2402,2.72210418849076,2
597,2427,4.5655262518068,5
597,1377,2.86168391455249,3
597,2126,2.72210418849076,2
597,1112,3.98894632028449,4
597,1917,1.96391915254839,1
597,2105,3.35552525438762,3
597,996,2.72210418849076,2
597,1100,1.7178937532828,1
597,1687,2.6697496244859,2
597,288,2.99583687176559,3
597,434,2.68912050540841,2
597,485,2.08868312259389,1
597,173,1.96410856375075,1
597,459,2.72210418849076,2
597,998,2.72210418849076,2
597,2956,3.24522672444791,3
