"userId","movieId","m1_ratings"
268,2973,4.11861848831177
268,1261,4.54897403717041
268,1273,4.54897403717041
268,2796,1.82147407531738
268,2918,3.6361391544342
268,1238,2.67762732505798
268,1285,2.96431374549866
268,2000,3.6361391544342
268,2001,2.67762732505798
268,2247,3.15792942047119
268,2349,4.11861848831177
268,1197,3.89681673049927
268,2145,2.96431374549866
268,1394,3.29974174499512
268,1288,4.11861848831177
268,1965,3.15792942047119
268,2064,3.15792942047119
268,2915,3.6361391544342
268,2245,3.29974174499512
268,1210,3.84887099266052
268,1377,2.67762732505798
268,1196,3.89681673049927
268,2182,1.82147407531738
268,155,3.6361391544342
268,1616,4.54897403717041
268,1791,1.82147407531738
268,786,3.21475410461426
268,1432,3.6361391544342
268,1966,3.6361391544342
268,454,3.29974174499512
268,423,1.82147407531738
268,2344,3.6361391544342
268,365,1.82147407531738
268,1911,1.82147407531738
268,1291,4.11861848831177
268,1375,2.67762732505798
268,2115,2.96431374549866
268,2802,2.67762732505798
268,2956,2.24961686134338
268,2403,3.15792942047119
268,2641,2.67762732505798
268,2605,1.67609763145447
268,1264,3.15792942047119
268,1101,3.41028738021851
201,2485,3.265864610672
268,1047,3.6361391544342
268,1201,3.6361391544342
268,1213,4.11861848831177
268,1704,3.6361391544342
268,1784,2.99776530265808
268,2268,2.90880179405212
268,2511,4.54897403717041
268,2324,3.41028738021851
156,904,4.29062080383301
156,908,4.29062080383301
201,293,4.20630693435669
201,994,5.55486917495728
201,1732,4.30563831329346
201,2694,4.64203548431396
201,2797,5.12451314926147
201,587,4.40151739120483
201,2717,3.3349506855011
597,2762,4.5452241897583
597,2858,5.45805835723877
597,2912,4.5452241897583
597,2890,4.5452241897583
597,2723,2.73055577278137
597,2770,3.74653625488281
597,2395,5.45805835723877
597,2599,5.02770233154297
597,101,5.45805835723877
597,1673,5.45805835723877
597,417,4.06701231002808
597,176,5.09732675552368
597,1912,4.82885980606079
597,2583,4.31936883926392
597,47,4.55605936050415
597,1230,5.02770233154297
597,904,4.5452241897583
597,933,4.5452241897583
597,1247,5.02770233154297
597,1234,4.87375688552856
597,858,4.79282569885254
597,1221,5.09732675552368
597,2023,4.06701231002808
597,1968,4.5452241897583
597,2144,5.45805835723877
597,159,3.15869879722595
597,1206,4.20882606506348
597,2542,5.02770233154297
597,125,3.31389141082764
597,1517,4.06701231002808
597,1704,4.5452241897583
597,852,4.06701231002808
597,1449,5.02770233154297
597,1701,5.45805835723877
597,2683,3.58670926094055
597,778,4.1065936088562
597,1395,3.58670926094055
597,2517,3.58670926094055
597,2598,3.58670926094055
597,457,4.72986316680908
597,1304,4.5452241897583
597,1845,4.5452241897583
597,1036,4.5452241897583
597,909,3.58670926094055
597,1278,4.31936883926392
597,1945,4.5452241897583
597,2433,4.06701231002808
597,34,4.71272420883179
597,1084,4.30649042129517
597,1099,2.73055577278137
597,2014,4.5452241897583
597,2291,3.87339568138123
597,2313,4.5452241897583
597,541,5.07032155990601
597,899,4.5452241897583
597,913,3.58670926094055
597,953,4.06701231002808
597,1207,4.5452241897583
597,1267,5.45805835723877
597,1635,5.02770233154297
597,1956,5.45805835723877
597,1965,4.06701231002808
597,17,4.49686717987061
597,246,5.06963491439819
597,903,4.5452241897583
597,922,4.5452241897583
597,1212,3.58670926094055
597,2301,4.5452241897583
597,50,4.70053291320801
597,562,4.06701231002808
597,1086,4.5452241897583
597,1089,5.45805835723877
597,1228,4.5452241897583
597,1799,4.06701231002808
597,1938,4.5452241897583
199,2571,3.95534372329712
199,2628,2.95498394966125
199,2539,2.99795198440552
199,1060,3.6268093585968
199,2289,4.38243341445923
199,608,3.94099712371826
199,1617,4.53964614868164
199,111,3.77587461471558
199,593,3.92074942588806
199,1089,4.53964614868164
199,1147,3.6268093585968
199,1641,3.6268093585968
199,300,3.18210077285767
199,318,4.06206941604614
199,1923,4.15121936798096
199,50,3.78211736679077
199,296,3.47932624816895
199,1411,4.53964614868164
199,2028,4.17891454696655
199,2108,2.98843550682068
199,25,3.53804445266724
199,307,4.53964614868164
199,497,3.87967610359192
199,1625,4.53964614868164
199,2112,2.24028706550598
199,1358,3.6268093585968
199,1719,4.10929012298584
199,1213,4.10929012298584
199,1608,3.6268093585968
199,36,3.51276636123657
199,527,4.14637327194214
199,2427,3.29041194915771
199,457,3.81144857406616
199,1233,3.29041194915771
199,1721,4.10929012298584
199,1784,2.98843550682068
199,356,3.92763543128967
199,150,3.5599205493927
199,1393,3.29041194915771
199,47,3.63764595985413
199,2252,2.66829752922058
199,21,3.19549536705017
199,1518,3.4009575843811
199,229,3.4009575843811
199,1897,2.66829752922058
199,2875,2.95498394966125
199,1172,4.10929012298584
199,923,3.14859938621521
199,2006,3.29041194915771
199,858,3.8744113445282
199,903,3.6268093585968
199,1208,4.17891454696655
199,1197,3.88748669624329
199,2150,3.29041194915771
199,1391,3.6268093585968
199,1047,3.6268093585968
199,1676,2.66829752922058
199,2171,3.14859938621521
199,1101,3.4009575843811
199,2815,0.812647342681885
199,2670,3.6268093585968
199,541,4.15190935134888
199,1198,4.38243341445923
199,2527,2.66829752922058
199,1214,3.6268093585968
199,1178,4.53964614868164
199,1704,3.6268093585968
199,1250,3.6268093585968
199,2003,0.812647342681885
199,1387,3.6268093585968
199,1388,2.66829752922058
199,2529,3.4009575843811
199,1136,3.6268093585968
199,1207,3.6268093585968
199,85,3.6268093585968
199,1441,0.812647342681885
199,2819,3.6268093585968
199,539,3.38155126571655
199,2359,3.29041194915771
199,750,4.53964614868164
199,1206,3.29041194915771
199,1217,3.6268093585968
199,1242,4.53964614868164
199,904,3.6268093585968
199,1267,4.53964614868164
263,2770,3.2790744304657
263,2763,4.07775831222534
263,2840,2.70158839225769
263,2724,2.62835264205933
263,2805,1.4187992811203
263,2563,4.99059247970581
263,2700,4.07775831222534
263,2501,3.43938541412354
263,2571,4.40629005432129
263,2539,3.44890189170837
263,2605,2.11771869659424
263,2628,3.40593385696411
263,2683,3.11924743652344
263,2712,3.11924743652344
263,318,4.51301670074463
263,1617,4.99059247970581
263,1537,4.07775831222534
263,296,3.93027544021606
263,356,4.37858533859253
263,1,4.16996908187866
263,593,4.37169647216797
263,1721,4.56023693084717
263,2028,4.62986087799072
263,1190,2.69123697280884
263,1148,4.99059247970581
263,2953,3.11924743652344
263,745,4.56023693084717
263,529,3.83582139015198
263,1223,4.99059247970581
263,34,4.24525690078735
263,1873,4.07775831222534
263,2396,4.56023693084717
263,720,4.99059247970581
263,17,4.02940130233765
263,36,3.96371579170227
263,1641,4.07775831222534
263,2291,3.40593385696411
263,1704,4.07775831222534
263,1810,3.59954929351807
263,2108,3.43938541412354
263,2690,4.48979234695435
263,223,4.52769327163696
263,527,4.59732055664062
263,1684,3.59954929351807
263,110,4.36537599563599
263,2266,3.11924743652344
263,1210,4.29049015045166
263,1693,3.11924743652344
263,2268,3.35042190551758
263,457,4.26239681243896
263,1111,4.07775831222534
263,1610,4.07775831222534
263,708,3.67343902587891
263,1923,4.60216951370239
263,150,4.01086711883545
263,2125,2.69123697280884
263,151,4.07729864120483
263,262,4.07775831222534
263,1784,3.43938541412354
263,377,3.95471692085266
263,1120,4.07775831222534
263,1500,4.07775831222534
263,282,3.59954929351807
263,300,3.63305068016052
263,477,3.59954929351807
597,2396,5.02770233154297
597,2443,3.58670926094055
597,2502,4.5452241897583
597,2541,3.58670926094055
597,2505,3.15869879722595
597,2539,3.91636371612549
597,2567,4.06701231002808
597,2572,3.15869879722595
597,2580,4.5452241897583
597,2504,3.58670926094055
597,110,4.83284139633179
597,260,5.0598521232605
597,1196,4.80590105056763
597,1214,4.5452241897583
597,6,4.48900413513184
597,1210,4.75795650482178
597,1220,4.1607494354248
597,1240,4.35339212417603
597,1291,5.02770233154297
597,2490,2.58518052101135
597,1197,4.80590105056763
597,2628,3.87339568138123
597,733,4.50657987594604
597,1608,4.5452241897583
597,1610,4.5452241897583
597,2406,3.87339568138123
597,2475,4.5452241897583
597,474,4.35339212417603
597,480,4.54411172866821
597,493,4.20882606506348
597,589,4.5024938583374
597,1275,4.5452241897583
597,1916,4.5452241897583
597,1953,4.06701231002808
597,1954,5.45805835723877
597,1387,4.5452241897583
33,914,3.98607873916626
33,919,4.46855735778809
33,2080,3.98607873916626
33,2087,3.02756643295288
199,1917,2.39547967910767
199,1580,4.53964614868164
199,1909,3.6268093585968
199,345,3.6268093585968
199,736,3.41922640800476
199,1210,3.83954095840454
199,555,3.18869829177856
199,11,3.6268093585968
199,2943,4.10929012298584
199,377,3.5037670135498
199,1094,3.14859938621521
199,1277,3.6268093585968
199,509,3.01496839523315
199,534,2.95498394966125
199,1183,3.6268093585968
199,417,3.14859938621521
199,7,3.17292523384094
199,81,2.78990983963013
199,1502,1.81214356422424
199,1597,2.66829752922058
199,543,2.82812452316284
199,440,3.22499227523804
199,1479,2.66829752922058
199,2316,2.66829752922058
199,380,3.15245580673218
199,1339,2.66829752922058
199,1912,3.91044640541077
199,597,3.06680059432983
199,1100,1.81214356422424
199,427,1.81214356422424
199,466,2.59175395965576
199,2353,2.66829752922058
208,2762,3.92853784561157
208,2840,2.55236673355103
208,2881,2.11387276649475
208,2571,4.25707197189331
208,2617,2.55236673355103
208,2628,3.25671243667603
208,2605,1.96849596500397
208,2581,2.97002601623535
208,457,4.11317729949951
208,110,4.21615600585938
208,1277,3.92853784561157
208,2028,4.48064136505127
208,198,3.25671243667603
208,2278,2.54201555252075
208,2353,2.97002601623535
208,2699,2.54201555252075
208,10,3.27955079078674
208,589,3.88580989837646
208,1610,3.92853784561157
208,2916,4.34057235717773
208,380,3.45418429374695
208,733,3.88989400863647
208,1210,4.14127016067505
208,2023,3.45032811164856
208,2058,3.45032811164856
208,2427,3.59214043617249
201,1573,4.25755977630615
201,2699,3.25551342964172
201,480,4.64092254638672
201,1909,4.64203548431396
201,2140,4.64203548431396
201,589,4.59930562973022
201,1240,4.45020389556885
201,1527,5.12451314926147
201,1584,4.64203548431396
201,1748,2.82737064361572
201,1876,4.64203548431396
201,1127,4.16382551193237
201,24,4.20340490341187
201,1097,3.80513620376587
201,1917,3.41070604324341
201,2641,3.68352389335632
201,2094,4.30563831329346
201,2455,4.64203548431396
201,185,4.0260124206543
201,196,3.40498208999634
201,1676,3.68352389335632
201,2054,4.64203548431396
201,2916,5.05406856536865
201,160,3.71856832504272
201,435,3.33291435241699
201,1037,3.3349506855011
199,2858,4.53964614868164
199,62,3.6268093585968
199,3063,1.81214356422424
199,3064,1.81214356422424
199,482,2.66829752922058
199,2762,3.6268093585968
199,1261,4.53964614868164
304,2997,3.02723383903503
597,1,4.63743543624878
597,1148,5.45805835723877
597,1171,3.87339568138123
597,1784,3.90684723854065
597,2289,5.30084609985352
597,356,4.84605073928833
597,1885,4.5452241897583
597,232,4.20882606506348
597,1265,4.40510320663452
597,2108,3.90684723854065
597,2321,3.87339568138123
597,1392,3.58670926094055
597,2012,3.31389141082764
597,235,4.04874181747437
597,322,4.06701231002808
597,348,3.82985305786133
597,1883,4.5452241897583
597,2249,3.58670926094055
597,1641,4.5452241897583
597,2171,4.06701231002808
597,39,3.74653625488281
597,357,4.17698955535889
597,380,4.07087135314941
597,1060,4.5452241897583
597,1777,4.5452241897583
597,223,4.99515867233276
597,2302,4.5452241897583
597,471,4.30752754211426
597,1923,5.06963491439819
597,2706,4.9572582244873
597,69,4.06701231002808
597,1188,2.73055577278137
597,1581,2.73055577278137
597,2002,2.73055577278137
597,2359,4.20882606506348
597,1184,3.58670926094055
597,1580,5.45805835723877
597,440,4.14340543746948
597,588,4.25547504425049
597,1042,4.18255949020386
597,1541,3.15869879722595
597,11,4.5452241897583
597,104,4.14090251922607
597,492,4.5452241897583
597,7,4.09133815765381
597,1485,4.06701231002808
597,21,4.11390733718872
597,45,3.96229815483093
597,52,4.18814277648926
597,3060,4.5452241897583
597,70,4.06701231002808
597,1550,1.73105847835541
597,1569,3.38771486282349
597,2690,4.9572582244873
597,236,4.0349268913269
597,2387,4.5452241897583
597,339,4.14790630340576
597,1732,4.20882606506348
597,1747,5.45805835723877
597,708,4.14090251922607
597,1454,5.45805835723877
597,1476,5.45805835723877
597,1500,4.5452241897583
597,1614,2.73055577278137
597,1648,4.5452241897583
597,1906,3.58670926094055
597,144,3.91636371612549
597,785,4.5452241897583
597,1057,4.87375688552856
597,441,5.45805835723877
597,500,4.19933843612671
597,543,3.74653625488281
597,587,4.30470609664917
597,597,3.98521208763123
199,2890,3.6268093585968
263,11,4.07775831222534
263,1967,4.07775831222534
263,2918,4.07775831222534
263,39,3.2790744304657
263,357,3.70952486991882
263,1136,4.07775831222534
263,2987,4.07775831222534
263,24,3.63912796974182
263,539,3.83250093460083
263,988,3.11924743652344
263,1020,3.11924743652344
263,500,3.73187565803528
263,1485,3.59954929351807
263,1722,2.84642958641052
263,586,3.07864952087402
263,809,4.07775831222534
263,2094,3.74136185646057
263,2990,3.11924743652344
263,1196,4.33843469619751
263,912,4.40629005432129
263,1066,4.99059247970581
263,1415,1.26359617710114
263,2081,4.07775831222534
263,2406,3.40593385696411
263,380,3.60340571403503
263,440,3.67594218254089
263,1188,2.26309394836426
263,1393,3.74136185646057
263,2020,4.07775831222534
263,163,3.25774312019348
263,224,3.61402583122253
263,802,4.03136253356934
263,1183,4.07775831222534
263,1197,4.33843469619751
263,1307,4.07775831222534
263,1357,4.99059247970581
263,509,3.46591830253601
263,2006,3.74136185646057
263,1101,3.85190749168396
263,2405,3.59954929351807
263,2875,3.40593385696411
263,587,3.83724141120911
263,597,3.51775050163269
263,1094,3.59954929351807
263,1821,3.11924743652344
263,1912,4.36139345169067
263,736,3.87017631530762
263,852,3.59954929351807
263,1339,3.11924743652344
263,1680,3.74136185646057
263,2424,4.07775831222534
597,745,5.02770233154297
597,919,5.02770233154297
597,1272,5.09732675552368
597,1721,5.02770233154297
597,2797,5.02770233154297
597,2918,4.5452241897583
597,1090,4.9572582244873
597,1097,3.7083215713501
597,1299,5.45805835723877
597,2419,4.5452241897583
597,1674,5.45805835723877
597,1957,5.02770233154297
597,1958,4.06701231002808
597,2022,3.58670926094055
597,2352,5.45805835723877
597,1231,4.20882606506348
597,1961,5.45805835723877
597,1962,4.5452241897583
597,2000,4.5452241897583
597,2248,5.45805835723877
597,1172,5.02770233154297
597,1217,4.5452241897583
597,1225,4.73634243011475
597,1302,3.90684723854065
597,2114,5.45805835723877
597,2194,4.5452241897583
597,2240,5.45805835723877
597,2243,4.5452241897583
597,1185,4.5452241897583
597,1222,4.06701231002808
597,1227,3.58670926094055
597,1246,4.1065936088562
597,1259,4.5452241897583
597,1288,5.02770233154297
597,2145,3.87339568138123
597,1124,5.45805835723877
597,1290,3.58670926094055
597,2001,3.58670926094055
597,2262,3.58670926094055
597,3019,5.45805835723877
597,3068,5.45805835723877
597,592,3.82985305786133
597,1186,4.5452241897583
597,2245,4.20882606506348
597,2988,4.5452241897583
597,1296,4.5452241897583
597,2130,3.58670926094055
597,2551,4.5452241897583
597,2639,4.5452241897583
597,2076,4.87375688552856
597,2410,4.5452241897583
597,2420,4.5452241897583
597,2474,4.5452241897583
597,1959,4.5452241897583
597,2146,4.5452241897583
597,2348,4.5452241897583
597,2928,3.58670926094055
597,2950,3.58670926094055
597,2290,5.45805835723877
597,2411,2.73055577278137
597,2421,3.58670926094055
597,3071,3.58670926094055
597,2734,3.58670926094055
597,2749,4.5452241897583
597,3029,4.5452241897583
597,2804,5.45805835723877
597,490,4.06701231002808
597,1719,5.02770233154297
597,1073,4.22974252700806
597,1208,5.09732675552368
597,1292,4.5452241897583
597,1125,4.5452241897583
597,1252,5.45805835723877
597,1263,4.5452241897583
597,5060,4.1607494354248
597,1078,4.5452241897583
597,1136,4.5452241897583
597,1235,3.58670926094055
597,1964,4.5452241897583
597,1997,5.45805835723877
597,2109,4.5452241897583
597,1077,3.58670926094055
597,1194,3.58670926094055
597,1244,4.5452241897583
597,2409,4.5452241897583
597,2521,4.5452241897583
597,2971,4.5452241897583
597,1031,3.58670926094055
597,1345,4.06701231002808
597,2013,3.58670926094055
597,2523,3.58670926094055
597,2819,4.5452241897583
597,1350,5.45805835723877
597,2303,3.58670926094055
597,2367,5.45805835723877
597,4424,3.58670926094055
597,615,3.58670926094055
597,1380,4.06701231002808
597,1955,5.45805835723877
597,1982,5.45805835723877
597,2116,4.5452241897583
597,2640,3.87339568138123
597,3037,4.5452241897583
597,1082,3.87339568138123
597,2524,4.5452241897583
597,2921,5.45805835723877
597,1030,2.73055577278137
597,2779,4.5452241897583
597,2877,4.5452241897583
597,2991,5.45805835723877
597,3040,5.45805835723877
597,2522,5.45805835723877
597,2871,5.45805835723877
597,2040,4.5452241897583
597,1193,3.87339568138123
597,1079,4.9572582244873
597,2100,4.5452241897583
597,2174,4.5452241897583
597,2407,4.5452241897583
597,1257,3.58670926094055
597,1270,4.80590105056763
597,1297,4.5452241897583
597,1307,4.5452241897583
597,2247,4.06701231002808
597,2369,3.58670926094055
597,2470,4.5452241897583
597,2716,5.09732675552368
597,1135,3.58670926094055
597,1285,3.87339568138123
597,1394,4.20882606506348
597,1663,5.45805835723877
597,2133,3.58670926094055
597,2134,4.5452241897583
597,2915,4.5452241897583
597,2110,5.45805835723877
597,2471,2.73055577278137
597,2795,5.45805835723877
597,2081,4.5452241897583
597,2413,4.5452241897583
597,2463,4.5452241897583
597,2518,4.5452241897583
597,2717,3.23813605308533
597,2064,4.06701231002808
597,2241,5.45805835723877
597,2259,5.45805835723877
597,2416,3.58670926094055
597,2423,2.73055577278137
597,2457,4.5452241897583
597,2468,1.73105847835541
597,1091,3.58670926094055
597,2478,3.58670926094055
597,2735,3.58670926094055
597,3039,5.02770233154297
597,3072,5.45805835723877
597,2088,2.73055577278137
597,3033,3.58670926094055
597,2746,4.5452241897583
597,2794,2.73055577278137
597,2073,3.58670926094055
597,2150,4.20882606506348
597,2371,5.45805835723877
597,2791,5.45805835723877
597,2973,5.02770233154297
597,3067,4.5452241897583
597,1204,5.45805835723877
597,2155,3.58670926094055
597,281,4.41482257843018
597,2707,3.58670926094055
597,2710,3.15869879722595
597,930,4.9572582244873
597,1284,5.09732675552368
597,1617,5.45805835723877
597,1748,2.73055577278137
597,2186,5.45805835723877
597,1179,4.06701231002808
597,1344,4.5452241897583
597,2987,4.5452241897583
597,942,4.5452241897583
597,555,4.10711097717285
597,1518,4.31936883926392
597,1754,4.5452241897583
597,2403,4.06701231002808
597,2476,3.58670926094055
597,610,4.20882606506348
597,780,4.5452241897583
597,1233,4.20882606506348
597,1527,5.02770233154297
597,1573,4.1607494354248
597,2366,5.45805835723877
597,377,4.42218017578125
597,2353,3.58670926094055
597,1047,4.5452241897583
597,1200,4.73634243011475
597,1918,4.31936883926392
597,2115,3.87339568138123
597,10,3.89623403549194
597,42,3.58670926094055
597,1201,4.5452241897583
597,2985,4.5452241897583
597,2273,4.5452241897583
597,2529,4.31936883926392
597,2288,5.45805835723877
597,2872,4.5452241897583
597,442,3.80953764915466
597,1586,3.58670926094055
597,2405,4.06701231002808
597,2414,4.5452241897583
597,2951,3.58670926094055
597,349,4.15583848953247
597,368,4.12323474884033
597,648,4.30017185211182
597,1552,4.5452241897583
597,145,3.90684723854065
597,292,4.086106300354
597,1616,5.45805835723877
597,1627,4.5452241897583
597,1722,3.31389141082764
597,1769,2.73055577278137
597,1129,2.73055577278137
597,1370,4.31936883926392
597,1597,3.58670926094055
597,507,3.87339568138123
597,1101,4.31936883926392
597,153,3.72520518302917
597,376,4.06393766403198
597,1479,3.58670926094055
597,2993,4.5452241897583
597,1544,3.09581446647644
597,2948,5.45805835723877
597,2949,5.45805835723877
597,2989,4.5452241897583
597,786,4.12383890151978
597,2916,4.9572582244873
597,2944,5.45805835723877
597,2947,4.5452241897583
597,2402,2.73055577278137
597,2427,4.20882606506348
597,1377,3.58670926094055
597,2126,2.73055577278137
597,1112,4.5452241897583
597,1917,3.31389141082764
597,2105,3.58670926094055
597,996,3.87339568138123
597,1100,2.73055577278137
597,1687,2.73055577278137
597,288,3.53989601135254
597,434,3.71319150924683
597,485,3.6616530418396
597,173,3.45034027099609
597,459,2.73055577278137
597,998,2.73055577278137
597,2956,3.15869879722595
597,2802,3.58670926094055
597,1562,1.88626086711884
597,1198,5.30084609985352
597,2028,5.09732675552368
597,2692,5.02770233154297
597,2712,3.58670926094055
156,2384,3.33210754394531
156,1248,5.20345401763916
156,919,4.77309846878052
156,920,3.81240940093994
547,2858,5.51172208786011
547,2840,3.22271656990051
547,1131,5.08136606216431
547,1211,5.51172208786011
547,1224,4.12067699432373
547,1273,5.51172208786011
547,1394,4.26249074935913
547,2076,4.92742156982422
547,1189,4.5988883972168
547,1199,4.5988883972168
547,1288,5.08136606216431
547,1299,5.51172208786011
547,1300,4.5988883972168
547,2919,3.64037537574768
547,3102,4.5988883972168
547,541,5.12398386001587
547,2020,4.5988883972168
547,2194,4.5988883972168
547,2859,3.64037537574768
547,2917,4.5988883972168
547,3039,5.08136606216431
93,1641,4.37374114990234
93,1784,3.7353663444519
93,2396,4.85621929168701
93,339,3.97642397880554
93,368,3.95175290107727
93,356,4.67456722259521
93,2359,4.03734350204468
93,539,4.12848138809204
93,588,4.08399152755737
93,1580,5.28657531738281
93,357,4.00550556182861
93,2302,4.37374114990234
93,2424,4.37374114990234
93,34,4.54124069213867
93,2321,3.70191478729248
93,1476,5.28657531738281
93,2012,3.14241075515747
93,2567,3.89553022384644
93,1923,4.89815139770508
93,2355,4.92584323883057
93,1,4.46595239639282
93,1265,4.23362016677856
93,2431,4.85621929168701
140,2890,4.06881189346313
140,318,4.50406980514526
140,527,4.58837366104126
140,1221,4.62091398239136
140,2020,4.06881189346313
140,2819,4.06881189346313
140,50,4.22412061691284
140,595,3.80589985847473
140,1198,4.82443284988403
140,1234,4.39734506607056
140,2028,4.62091398239136
140,1721,4.5512900352478
140,1240,3.87697696685791
140,1617,4.98164558410645
140,1230,4.5512900352478
140,1262,4.5512900352478
140,2398,3.59060025215149
140,2529,3.84295749664307
140,457,4.25345087051392
140,1204,4.98164558410645
140,1682,4.06881189346313
140,914,4.06881189346313
140,1272,4.62091398239136
140,1957,4.5512900352478
140,2640,3.39698433876038
140,1036,4.06881189346313
140,588,3.77906131744385
140,1246,3.63017868995667
140,541,4.59390830993652
140,1270,4.32948875427246
140,1291,4.5512900352478
140,1097,3.23191022872925
140,1242,4.98164558410645
140,1250,4.06881189346313
140,47,4.07964563369751
140,953,3.59060025215149
140,969,3.1102979183197
140,1196,4.32948875427246
140,1233,3.73241233825684
140,2268,3.34147214889526
140,260,4.58343839645386
140,1193,3.39698433876038
140,1276,4.98164558410645
140,150,4.00192308425903
