"userId","movieId","user_avg","movie_avg","global_avg","sim_usr1","sim_usr2","sim_usr3","sim_usr4","sim_usr5","sim_mov_1","sim_mov2","sim_mov3","sim_mov4","sim_mov5","m1_ratings","m2_ratings"
595,1186,4.2,4,3.579625,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.62493324279785,4.40356990110515
595,1966,4.2,4,3.579625,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.62493324279785,4.35351139259136
595,1912,4.2,4.4,3.579625,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.90856790542603,4.42377177726983
595,501,4.2,2.5,3.579625,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.35,3.23841118812561,4.34475833613565
595,2336,4.2,3.33333333333333,3.579625,3.76666666666667,3.76666666666667,3.76666666666667,3.76666666666667,3.76666666666667,3.76666666666667,3.76666666666667,3.76666666666667,3.76666666666667,3.76666666666667,3.95310807228088,4.30493502459328
535,2706,2.66666666666667,4.33333333333333,3.579625,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.61743235588074,2.90642046748597
535,2762,2.66666666666667,4,3.579625,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.20540118217468,2.91770271544859
535,2858,2.66666666666667,5,3.579625,3.83333333333333,3.83333333333333,3.83333333333333,3.83333333333333,3.83333333333333,3.83333333333333,3.83333333333333,3.83333333333333,3.83333333333333,3.83333333333333,4.11823797225952,2.97009535327056
535,2881,2.66666666666667,2,3.579625,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,1.39073491096497,2.81425505759053
535,2882,2.66666666666667,1,3.579625,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,0.391239106655121,2.81889617380199
535,2724,2.66666666666667,2.6,3.579625,2.63333333333333,2.63333333333333,2.63333333333333,2.63333333333333,2.63333333333333,2.63333333333333,2.63333333333333,2.63333333333333,2.63333333333333,2.63333333333333,1.75599360466003,2.7568248240851
535,2829,2.66666666666667,3.66666666666667,3.579625,3.16666666666667,3.16666666666667,3.16666666666667,3.16666666666667,3.16666666666667,3.16666666666667,3.16666666666667,3.16666666666667,3.16666666666667,3.16666666666667,2.8690037727356,2.84425487218984
535,2805,2.66666666666667,1.5,3.579625,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,2.08333333333333,0.546441614627838,2.79861467362136
535,2599,2.66666666666667,4.5,3.579625,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.68788170814514,2.93225990299532
535,2692,2.66666666666667,4.5,3.579625,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.58333333333333,3.68788170814514,2.86422732088666
535,2571,2.66666666666667,4.25,3.579625,3.45833333333333,3.45833333333333,3.45833333333333,3.45833333333333,3.45833333333333,3.45833333333333,3.45833333333333,3.45833333333333,3.45833333333333,3.45833333333333,3.533935546875,2.9091943996847
535,2573,2.66666666666667,1,3.579625,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,0.391239106655121,2.81889617380199
535,2580,2.66666666666667,4,3.579625,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.20540118217468,2.86474852307345
535,2700,2.66666666666667,4,3.579625,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.20540118217468,2.85039480009966
535,2583,2.66666666666667,3.75,3.579625,3.20833333333333,3.20833333333333,3.20833333333333,3.20833333333333,3.20833333333333,3.20833333333333,3.20833333333333,3.20833333333333,3.20833333333333,3.20833333333333,2.97954893112183,2.85323060942752
535,2570,2.66666666666667,3,3.579625,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.2468888759613,2.83907415852495
535,2490,2.66666666666667,2.25,3.579625,2.45833333333333,2.45833333333333,2.45833333333333,2.45833333333333,2.45833333333333,2.45833333333333,2.45833333333333,2.45833333333333,2.45833333333333,2.45833333333333,1.24535882472992,2.7422035082652
535,2539,2.66666666666667,3.28571428571429,3.579625,2.97619047619048,2.97619047619048,2.97619047619048,2.97619047619048,2.97619047619048,2.97619047619048,2.97619047619048,2.97619047619048,2.97619047619048,2.97619047619048,2.57654356956482,2.78270536082076
535,2671,2.66666666666667,3,3.579625,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.2468888759613,2.83907415852495
535,2447,2.66666666666667,2,3.579625,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,1.39073491096497,2.82898516616347
535,2683,2.66666666666667,3,3.579625,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.2468888759613,2.86091574524417
535,2581,2.66666666666667,3,3.579625,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.2468888759613,2.82987847582094
535,2617,2.66666666666667,2.33333333333333,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.8292281627655,2.81120051363446
535,2702,2.66666666666667,4,3.579625,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.20540118217468,2.85665125550604
535,2496,2.66666666666667,2.33333333333333,3.579625,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,1.8292281627655,2.79819760346507
535,2860,2.66666666666667,3,3.579625,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.2468888759613,2.83907415852495
535,2445,2.66666666666667,2,3.579625,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,1.39073491096497,2.82898516616347
535,2482,2.66666666666667,3,3.579625,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.2468888759613,2.83907415852495
535,2688,2.66666666666667,2,3.579625,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,1.39073491096497,2.82898516616347
535,2574,2.66666666666667,2,3.579625,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,2.33333333333333,1.39073491096497,2.81581449340995
412,2762,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.95414970296422
412,2858,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,4.11346520383739
412,2890,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.96079519144489
412,2886,3.8921568627451,1,3.579625,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,1.47645771503448,3.8702942396658
412,2709,3.8921568627451,1,3.579625,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,2.44607843137255,1.47645771503448,3.8702942396658
412,2710,3.8921568627451,2.5,3.579625,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,2.90409708023071,3.8029898393793
412,2712,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.79268450974868
412,2759,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.95024587825156
412,2770,3.8921568627451,3.2,3.579625,3.54607843137255,3.54607843137255,3.54607843137255,3.54607843137255,3.54607843137255,3.54607843137255,3.54607843137255,3.54607843137255,3.54607843137255,3.54607843137255,3.49193477630615,3.75922425754156
412,2883,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.91027005895868
412,2763,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.93505071361319
412,2724,3.8921568627451,2.6,3.579625,3.24607843137255,3.24607843137255,3.24607843137255,3.24607843137255,3.24607843137255,3.24607843137255,3.24607843137255,3.24607843137255,3.24607843137255,3.24607843137255,2.8412127494812,3.80855053132129
412,2829,3.8921568627451,3.66666666666667,3.579625,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.9542224407196,3.91057468197264
412,2828,3.8921568627451,2,3.579625,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.47595405578613,3.89028214931224
412,2861,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.93025796860512
412,2719,3.8921568627451,2,3.579625,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.47595405578613,3.89028214931224
412,2720,3.8921568627451,2,3.579625,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.47595405578613,3.89028214931224
412,1230,3.8921568627451,4.5,3.579625,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.77309846878052,4.03330084283626
412,1244,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.01895569824253
412,2918,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.00600103877179
412,898,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.99752719639857
412,1073,3.8921568627451,3.73529411764706,3.579625,3.81372549019608,3.81372549019608,3.81372549019608,3.81372549019608,3.81372549019608,3.81372549019608,3.81372549019608,3.81372549019608,3.81372549019608,3.81372549019608,3.97513794898987,3.96127203869712
412,2915,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.00736277736585
412,2289,3.8921568627451,4.75,3.579625,4.32107843137255,4.32107843137255,4.32107843137255,4.32107843137255,4.32107843137255,4.32107843137255,4.32107843137255,4.32107843137255,4.32107843137255,4.32107843137255,5.04624176025391,4.06368844033589
412,1197,3.8921568627451,4.375,3.579625,4.13357843137255,4.13357843137255,4.13357843137255,4.13357843137255,4.13357843137255,4.13357843137255,4.13357843137255,4.13357843137255,4.13357843137255,4.13357843137255,4.55129718780518,4.13957722523902
412,1537,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.93840655251526
412,1784,3.8921568627451,3.4,3.579625,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.65224552154541,3.77548804894363
412,1848,3.8921568627451,2,3.579625,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.94607843137255,2.47595405578613,3.89028214931224
412,2064,3.8921568627451,3.5,3.579625,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.81240940093994,3.9761185259707
412,2109,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.01379488710515
412,2150,3.8921568627451,3.66666666666667,3.579625,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.77941176470588,3.9542224407196,3.91944458023254
412,2396,3.8921568627451,4.5,3.579625,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.77309846878052,4.05356050434936
412,2935,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.95024587825156
412,910,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.93575245528147
412,1136,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.99975433467722
412,1172,3.8921568627451,4.5,3.579625,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.77309846878052,4.00639226956354
412,1234,3.8921568627451,4.25,3.579625,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.61915445327759,4.05218268492469
412,1269,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.95024587825156
412,2239,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.93025796860512
412,2390,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.89860463757032
412,34,3.8921568627451,4.04444444444444,3.579625,3.96830065359477,3.96830065359477,3.96830065359477,3.96830065359477,3.96830065359477,3.96830065359477,3.96830065359477,3.96830065359477,3.96830065359477,3.96830065359477,4.45811939239502,3.93908908324993
412,1276,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.94980231076997
412,951,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.95024587825156
412,2108,3.8921568627451,3.4,3.579625,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.64607843137255,3.65224552154541,3.85737101125834
412,1,3.8921568627451,4.16363636363636,3.579625,4.02789661319073,4.02789661319073,4.02789661319073,4.02789661319073,4.02789661319073,4.02789661319073,4.02789661319073,4.02789661319073,4.02789661319073,4.02789661319073,4.38283252716064,3.89086065675489
412,1079,3.8921568627451,4.33333333333333,3.579625,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.11274509803922,4.7026538848877,4.03419245600139
412,2384,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.9245197628474
412,915,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.91027005895868
412,936,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.95570892206581
412,2542,3.8921568627451,4.5,3.579625,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.77309846878052,4.01561279182305
412,909,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.90900839055366
412,1278,3.8921568627451,3.75,3.579625,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,4.06476593017578,4.04976049486172
412,1288,3.8921568627451,4.5,3.579625,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.19607843137255,4.77309846878052,4.05440414883343
412,1914,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.93025796860512
412,2321,3.8921568627451,3.33333333333333,3.579625,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61274509803922,3.61879396438599,3.74937118437167
412,933,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.03818358475766
412,1304,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.03354292508689
412,1307,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.05410795300872
412,1641,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.99550244643007
412,1883,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.93020065532605
412,47,3.8921568627451,3.90909090909091,3.579625,3.900623885918,3.900623885918,3.900623885918,3.900623885918,3.900623885918,3.900623885918,3.900623885918,3.900623885918,3.900623885918,3.900623885918,4.3014554977417,3.89877426751435
412,904,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.03064826701797
412,908,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.95463990419601
412,2571,3.8921568627451,4.25,3.579625,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.61915445327759,3.99335609598197
412,1089,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.92038478784633
412,1610,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.04491949901633
412,2278,3.8921568627451,2.5,3.579625,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,3.19607843137255,2.90409708023071,3.91926040137504
412,593,3.8921568627451,4.25396825396825,3.579625,4.07306255835668,4.07306255835668,4.07306255835668,4.07306255835668,4.07306255835668,4.07306255835668,4.07306255835668,4.07306255835668,4.07306255835668,4.07306255835668,4.58455991744995,4.05872660143738
412,1219,3.8921568627451,3.5,3.579625,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.81240940093994,3.93025796860512
412,1953,3.8921568627451,3.5,3.579625,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.69607843137255,3.81240940093994,3.84144561240957
412,457,3.8921568627451,4.14473684210526,3.579625,4.01844685242518,4.01844685242518,4.01844685242518,4.01844685242518,4.01844685242518,4.01844685242518,4.01844685242518,4.01844685242518,4.01844685242518,4.01844685242518,4.47526025772095,4.11768435245288
412,608,3.8921568627451,4.24137931034483,3.579625,4.06676808654496,4.06676808654496,4.06676808654496,4.06676808654496,4.06676808654496,4.06676808654496,4.06676808654496,4.06676808654496,4.06676808654496,4.06676808654496,4.60480690002441,3.9805128449261
412,1617,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,4.15133933492472
412,1214,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,4.03626803570649
412,1252,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,4.07741480831325
412,924,3.8921568627451,3.75,3.579625,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,3.82107843137255,4.06476593017578,3.94909267953128
412,1036,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.90497143678496
412,162,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.93025796860512
412,1147,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.93861229541669
412,1797,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.95024587825156
412,1289,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.95024587825156
412,903,3.8921568627451,4,3.579625,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,3.94607843137255,4.29062080383301,3.83248520564236
412,913,3.8921568627451,3,3.579625,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.44607843137255,3.33210754394531,3.94942854184119
412,1284,3.8921568627451,4.66666666666667,3.579625,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.27941176470588,4.84272289276123,3.94887990980383
412,2076,3.8921568627451,4.25,3.579625,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.07107843137255,4.61915445327759,3.91307784818376
412,950,3.8921568627451,5,3.579625,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,4.44607843137255,5.20345401763916,3.95024587825156
